col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4128592000000006,46.562498,51.258678099609384,43.35937199999999,76.30734,13.5272,16.1603,53.044090000000004,36.05423,1.7177189999999998,422.4578,451.6744,778.6677,686.9052,657.8704,859.8958,158.5716,280.4522,671.7551,95.82143,47.39583,27.86458,57.03125,32.8125,30.20833,36.19791,37.32639,56.712959999999995,40.21991,37.32639,273.4375,80.72916,259.259204,230.6134,0
2.5037614,47.16145682470704,49.14930541235351,41.11978933666994,80.00407,13.635710000000001,15.661170000000002,33.35841,28.69221,0.5349505,417.9896,472.5442,1000.25,737.0635,669.4445,990.1041,321.6912,470.6789,835.5558,74.31059,47.39583,35.41666,48.69791,36.19791,35.41666,38.28125,35.87963,37.326389312744105,49.76852,39.35185,62.78935,48.032405853271506,182.0023,195.0231,0
2.4860536,50.842010924316426,53.00346999999999,45.35589896215822,78.73761999999998,14.785879999999999,16.16753,54.097713999999996,35.86585,12.72868,419.7971,462.351,693.5754,537.3449,711.574,879.6874,198.7365,527.7666,803.3732,12.93172,47.13541,36.19791,102.6042,32.8125,33.85416,53.125,38.77315,63.65741,72.91665999999998,43.40278,300.9259,74.36343000000002,106.77082620849609,199.9421,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,14.442275,15.917964999999999,0.45331053000000004,0.0,0.0,424.0045,491.5714,1050.934,515.0266,687.0369999999998,958.3333,277.8748,537.7412,696.4512,65.36497,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,256.0764,1
2.5006133999999998,49.79166392431642,51.901040824707046,43.52430406176758,77.61155,14.098670000000002,15.6684,41.80202,28.27086,16.1553,419.0895,454.1906,1005.018,58.331921000000015,627.3148,907.2916,277.8541,501.5858,693.7776,64.47366,59.63541,36.71875,61.458330000000004,41.66666,36.45833,40.88541,37.32639,37.326389312744105,41.95602,42.24537,99.53703,55.2662,207.1759,237.8472,0
2.505926,49.8871509243164,52.42187199999999,46.49305419921873,83.03069,14.829279999999999,16.6522,48.17499,35.45797,18.810679999999998,420.2917,476.1159,795.8514,498.4878,690.7407,895.8333,218.7195,498.0973,833.7855,16.88052,56.25,35.15625,80.46875,37.76041,35.15625,45.3125,54.97685,47.4537,55.2662,46.00694,297.1643,64.81481,193.4317,192.419,0
2.4321414,46.111110000000004,51.28471800000001,43.39409368725586,78.70366,13.41146,16.38455,43.80957,34.37145,1.0109569999999999,419.584,435.88599999999997,803.2934,810.07909,655.5555,933.3333,153.8799,289.2233,686.5655,95.0256,42.70833,28.38542,58.333330000000004,30.46875,29.16667,35.15625,37.61574,32.4074058532715,36.45833,35.3009262084961,101.2731,53.53009,179.6875,186.6319,0
2.5082867999999996,45.850691999999995,49.79166541235352,45.03472119921876,79.78284000000002,13.34635,16.124129999999994,54.097713999999996,35.12508,1.691775,420.1634,525.8325,1059.323,561.981,675.4630000000002,1017.7080000000001,363.55934999999994,531.1656,864.1222,74.99294,49.21875,45.3125,70.3125,36.45833,36.97916,43.48958,42.24537,39.3518524169922,43.11343,47.4537,202.8356,54.6875,188.0787,188.3681,0
2.502581,49.921873999999995,51.128469237060564,43.48958064941405,74.52453,13.4838,15.85648,40.5213,24.92458,0.02753336,420.0541,448.9058,998.7293,58.331921000000015,610.6481,903.1249,344.2321,509.847,835.2626,74.73655,56.25,40.10416,57.8125,42.1875,38.28125,41.40625,40.50926,38.7731475830078,41.66667,43.11343,92.88194,55.55556,196.4699,240.4514,0
2.4937268,48.133678,51.11110982470704,42.03124782470704,73.46516,13.614,16.2037,38.96543,33.41048,1.49231,420.5399,440.358,996.3246,711.8094,620.3704,916.1458,331.9596,474.371,844.4692,50.61448,48.17708,31.77083,64.84375,37.5,34.1145820617676,43.48958,40.21991,39.6412,53.24074,51.79398,95.48611,47.74306,200.2315,218.4606,0
2.4529976000000002,47.47395827490234,52.803818,45.9809004362793,62.12871,13.382520000000001,16.2037,48.26613,34.34174,2.10465,40.901649475097706,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,93.27306,111.0355,111.4333,56.25,40.36458,88.54166,39.32291,40.88541,49.21875,42.24537,42.245368957519496,46.2963,48.03241,110.2431,53.530094146728494,214.4097,211.5162,0
2.5051390000000002,45.87673609960938,51.032983412353516,43.680552962158195,78.92596999999998,14.590570000000001,16.21094,39.8129,32.53957,1.393972,420.0255,450.3456,989.9655,506.8049,618.9814,878.6458,331.2732,494.8689,876.34903,39.56047,49.21875,36.19791,62.5,37.5,38.28125,47.39583,46.00694,40.21991,43.11343,50.92593,124.1319,59.02778000000001,228.8773,211.22685,0
2.403021,49.07985627490234,52.309028,44.6093745498047,78.76867,13.093169999999999,16.21094,40.02287000000001,29.826359999999998,5.089208,407.728,488.1437,794.1931,773.1604,685.1852,812.4999,160.1037,330.1743,413.3072,120.42848,50.0,42.70833,68.22916,36.97916,38.28125,44.01041,47.74306,47.4537,46.296295166015604,42.24537,119.7917,57.8703689575195,205.1505,210.9375,1
2.4071528,48.53298437451174,52.57812409960938,45.546872649414055,73.84423000000002,15.0897,16.42795,35.16259,31.282870000000006,11.48438,420.8441,264.9397,804.2767,503.1223,685.6481,804.1666,250.9793,547.507,693.6245,0.0,52.08333,42.70833,61.19791,34.89583,35.15625,40.104164123535206,59.31713000000001,50.92593,51.21528,44.56018447875979,255.2083,81.30787,210.5035,230.6134,0
2.456933,48.289927962158195,53.47221999999999,45.99826126098632,77.11528,13.68634,16.21094,43.14859000000001,31.373209999999997,1.6128360000000002,44.11324000000001,222.45906,116.7919,109.6998,146.7593,192.1875,65.639248,130.7446,112.5336,94.95219,60.15625,39.32291,65.625,38.80208,40.10416,46.09375,44.84954000000001,46.296295166015604,46.875,43.40278,146.7014,55.55556,215.8565,210.0694,0
2.4929398,47.52603982470704,51.32812192431642,41.987845749023464,73.40168,13.68634,16.0735,38.18615,30.528570000000002,1.230332,421.07199999999995,430.217,1004.107,720.2885,636.1111,918.7499,292.5540000000001,431.1094,827.6701,51.31038,47.39583,31.77083,66.66666,33.85416,33.8541641235352,46.875,34.7222213745117,37.32639,45.13889,39.0625,108.7963,46.58565,248.5532,186.3426,0
2.463623,47.013888274902335,52.41319206176759,45.034721023925776,70.37269,13.382520000000001,16.391779999999994,49.17459,34.27834,1.610729,40.901649475097706,287.7151,80.59544799999999,70.29929,109.7222,143.75,66.05904,92.83673,97.500503,70.27923,55.208330000000004,33.85416,67.96875,35.67708,33.0729141235352,43.48958,44.560179999999995,48.900459999999995,65.10416,56.13426,95.77546,73.78472,217.0139,256.0764,0
2.03842605343628,46.33680219921876,50.329860099609355,42.76041554980468,92.83090199999994,12.70255,15.190970000000002,36.66601,27.64487,5.715162,65.9519500732422,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,81.24358000000002,92.83673,97.500503,0.0,48.4375,35.67708,54.427080000000004,29.94792,29.9479160308838,34.89583,32.4074058532715,32.1180572509766,34.43287,34.7222213745117,49.76852,40.21991,129.0509,256.0764,0
2.4840858,48.48090182470702,51.23263578686522,43.480901511962884,67.66246,14.858220000000001,16.47135,48.37102,36.65403,12.28632,420.6118,343.7530000000001,799.8303,491.1278,681.4814,758.3333,241.7605,520.4999,666.3434,0.0,42.70833,32.29166,98.95833,29.94792,30.989582061767607,48.17708,59.606480000000005,42.53472,70.8912,54.6875,247.6852,71.46991,163.62845,223.3796,0
2.4435536,44.81770509960938,51.18055254980467,45.7291658864746,91.63407,13.68634,16.21094,46.07638,32.496590000000005,1.208874,419.5258,515.4219,918.5933,547.4749,706.0185,1066.146,293.9848,579.5088499999999,617.2923,23.954320000000006,61.71875,45.3125,72.91666,39.58333,36.19791,43.48958,37.61574,40.21991,43.4027786254883,41.95602,115.4514,46.00694,198.206,152.1991,0
2.4561455999999997,49.99132,50.824652,42.04860992431644,75.83051,13.382520000000001,16.6522,48.071059999999996,36.08842,5.569508,401.8102,503.0165,1148.224,780.367,690.7407,1083.3850999999997,164.0577,327.0005,256.1403,91.60959,51.04166,36.45833,69.53125,33.07291,33.85416,42.70833,39.3518524169922,41.66667,39.6412,40.2199058532715,185.1852,63.65741,224.8264,216.7245,0
2.4559492,49.33159651196288,52.46527574902344,44.54860806176758,71.63529,14.858220000000001,16.6522,52.02633,38.149052000000005,16.57293,421.6331,551.7903,790.6799,547.3459,712.9630000000002,878.1249,243.2136,509.574,823.7001,0.0,49.73958,28.90625,75.26041,32.8125,30.4687480926514,41.66666,38.77315,32.986110687255895,41.66667,43.40278,246.2384,79.28241,127.89352379150391,210.3588,0
0.3039930999999999,46.09375,46.24999999999999,42.75998,92.83090199999994,13.10764,15.903500000000001,0.45331053000000004,0.0,0.0,423.8591,480.6248,1041.0819999999999,528.1448,716.2037,980.2083,277.6576,564.2279,698.8069,39.18781,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
0.42755788,43.49826247412109,47.3090265119629,42.1267344741211,48.45340500000002,11.35706,15.1548,4.3610690000000005,0.0,0.0,100.5453,222.45906,80.59544799999999,92.53188,129.6296,239.0625,85.95553000000002,120.1592,97.500503,47.726000000000006,34.1145820617676,27.34375,51.82291,28.333332633972184,29.16667,39.32291,31.8287029266357,63.65741,72.91665999999998,34.432868957519496,41.95602,34.43286989575195,45.42824,113.71527379150389,1
2.4699193999999998,48.11631861157229,50.442704962158196,44.7743049621582,69.28241,14.648439999999999,16.124129999999994,53.610769999999995,38.149052000000005,13.32761,420.0765,584.6399,643.8775,545.0412,733.7963,891.1458,193.7538,505.2095,768.0325,0.206997,41.92708,31.25,83.59375,29.94792,31.5104160308838,45.3125,53.53009,43.98148,53.81944,37.32639,300.9259,66.55093000000001,45.78993,196.4699,0
2.4616552,48.83680492431638,52.43055554980468,44.878470611572276,64.81822,14.785879999999999,16.124129999999994,54.097713999999996,38.149052000000005,19.967923999999996,420.5255,508.5457,698.3324,544.188,731.9445,810.9374,217.8815,549.3039,844.8179,26.453509999999998,50.0,39.32291,88.54166,35.67708,35.6770820617676,48.17708,54.1088,47.74306,70.02315,59.95370099999968,262.1528,57.581019999999995,46.15162,216.7245,0
2.4077432,46.961804,52.24826282470705,45.06944323706053,72.79865,14.120370000000001,16.6522,53.218759999999996,34.57631,12.42789,419.8661,501.3581,1036.29,556.6368,713.8889,1037.5,349.8546,522.4728,817.6532,50.4868,61.71875,35.15625,62.239580000000004,37.5,34.375,39.58333,37.32639,53.81944,53.81944,41.6666679382324,186.3426,50.92593,46.513310000000004,165.2199,0
0.6829513799999999,51.6927070617676,49.895834,43.6458312988281,48.45340500000002,11.333913,15.661170000000002,3.749982,1.4879200000000001,0.596761,405.7338,531.5343,1149.749,777.533,679.1666,1002.0830000000001,167.0278,417.9299,876.34903,119.3129,61.71875,45.3125,102.6042,42.1875,40.88541,55.208330000000004,59.606480000000005,55.55556,72.91665999999998,59.95370099999968,84.49074,57.00232,46.875,72.04861,1
2.44375,48.58506741235352,52.32638813745118,45.09548343627932,71.56119,15.0897,16.6522,43.432809999999996,34.79515,11.11298,418.7641,817.5831699999994,797.6962,478.8297,660.1852,797.3958,240.9341,523.3374,668.585,14.295110000000001,50.52083,33.07291,80.98958,34.89583,33.8541641235352,45.3125,58.15971999999999,49.76852,57.870369999999994,42.24537,249.4213,85.64815,112.34085,228.2986,0
2.4939236,44.76562382470702,49.470485999999994,43.6979148864746,61.71744,14.5761,16.13136,47.12366,31.52988,15.720279999999999,420.7238,496.6705,841.2473,539.0054,691.6666,1039.583,337.4494,498.1486,852.9535,0.19787770000000002,41.66666,29.6875,59.63541,31.25,31.25,37.5,42.53472,34.432868957519496,41.95602,47.4537,181.1343,47.4537,177.8067,256.0764,0
2.4465046,49.52256733666992,52.43055441235352,44.45312174902343,73.63571,14.785879999999999,16.70284,45.95295,34.997009999999996,3.8419809999999996,422.3404,597.0757,746.8961,547.3964,762.0369999999998,1083.3850999999997,213.2807,521.5975,797.8081,11.28471,49.21875,33.59375,74.73958,33.85416,34.89583,44.01041,48.03241,63.65741,55.55556,39.3518524169922,237.5579,57.870369999999994,243.27255000000002,186.3426,0
2.4518172,50.399306,54.123259999999995,45.59027841235352,74.66291,13.59954,15.625,41.136379999999996,35.053470000000004,2.489995,424.52118,422.9994,1093.615,754.9696,601.3889,854.1666,176.1092,326.8078,301.0866,64.05779,50.0,39.58333,57.8125,35.67708,36.71875,40.625,40.2199058532715,63.65741,50.63657,42.24537,300.9259,65.68287,259.259204,248.5532,0
2.5029746,50.8159715119629,51.4843739621582,45.251734199218774,71.63726,14.60503,16.75347,49.287890000000004,25.75056,10.531789999999999,419.3944,480.8661,934.4464,549.9605,688.4259,943.2291,343.9744,491.2844,822.9456,31.07603,53.125,37.76041,79.6875,37.76041,37.760414123535206,48.17708,59.606480000000005,60.47454000000001,72.91665999999998,59.95370099999968,255.787,52.66204000000001,241.31945000000002,130.4977,0
2.3054284000000003,46.545136,49.461804824707045,43.15972113745117,77.43374,13.5055,16.21094,43.5927,33.783970000000004,5.9889730000000005,404.5094,540.9869,1143.5439999999999,781.2937,706.4814,1016.6669999999999,171.0274,388.4714,876.34903,103.4853,50.0,39.32291,59.63541,36.97916,36.19791,39.0625,35.87963,39.6412,40.79861,40.5185922191989,75.81019,46.0069427490234,173.9005,164.9306,0
0.31717596,42.88194413745118,44.17534309960938,39.833329000000006,48.45340500000002,11.35706,15.1548,0.9221591,0.0,0.0,422.1345,533.7263,1155.1895,799.5389,653.2407,974.4791,171.3365,349.5172,417.756,91.37286,34.1145820617676,28.64583,93.48958,28.333332633972184,33.85416,55.208330000000004,31.8287029266357,53.24074,72.91665999999998,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4486689999999998,49.99999837451172,52.343745999999996,45.47743027490234,87.43406999999998,15.11863,16.391779999999994,41.228120000000004,30.645259999999997,11.19775,420.0286,817.5831699999994,810.6307,507.4129,669.9074,796.3541,236.3302,520.8383,657.3681,14.759360000000001,55.208330000000004,35.41666,53.125,35.67708,36.19791,40.625,46.58565,63.65741,54.97685,46.00694,300.9259,59.895830000000004,88.6381048339844,199.9421,0
2.4622453999999996,48.307292099609384,50.97222000000001,45.23437341235352,65.81522,14.60503,16.21094,54.097713999999996,37.501,17.555870000000002,420.0801,514.7709,1012.3489999999999,542.4863,777.3148,966.6666,333.3935,506.7568,801.5614,53.2363,48.17708,36.45833,73.95833,33.59375,35.15625,45.57291,59.606480000000005,40.2199058532715,46.58564758300779,46.875,300.9259,91.46412399999986,145.1581524169922,239.8727,0
2.4476851999999996,45.64235909960938,52.708330000000004,45.842012023925776,73.58993000000002,14.60503,16.2037,46.16919,33.45798,18.87112,419.5265,517.4342,1042.608,553.6985,691.6666,1061.979,283.2057,577.275,610.2234,50.69873,61.71875,42.1875,63.54166,42.1875,37.5,42.1875,50.34722,39.6412,50.63657,59.95370099999968,114.0046,47.74306,201.6782,185.4745,0
2.4138425999999997,45.720484,50.407986,41.93576223706056,78.30351,13.5055,16.124129999999994,39.922309999999996,34.04593,2.33332,418.4517,484.6685,1143.173,738.5855,690.2778,1083.3850999999997,180.3056,350.1479,345.9169,68.47978,49.21875,41.66666,45.3125,34.375,34.375,36.45833,40.2199058532715,38.1944427490234,37.90509,37.326389312744105,63.36805,43.98148,188.6574,173.9005,0
2.4561455999999997,49.99132,50.824652,42.04860992431644,76.8524,13.38976,16.6088,47.798359999999995,35.98551,5.480992,399.861,541.0914,1136.512,810.07909,723.1481,1083.3850999999997,164.2065,333.5072,250.6138,93.82366999999999,51.04166,36.97916,70.57291,33.59375,33.8541641235352,42.1875,39.35185,41.95602,39.641204833984396,40.21991,184.3171,63.36805,225.4051,215.5671,0
2.5023844,50.34722,51.19791537451171,44.35763851196288,79.92652,13.5923,15.91435,37.46972,23.164279999999998,0.0231481455266476,424.52118,437.6289,1007.1610000000001,58.331921000000015,618.5185,864.0624,304.3313,467.1961,805.6012,69.9231,51.04166,35.67708,52.34375,36.19791,35.6770820617676,39.32291,37.90509,36.747679999999995,42.24537,39.3518524169922,98.66898,53.53009,196.7593,220.1968,0
2.4917592,45.512149511962896,50.92013600000001,45.19965119921876,63.70844,14.431420000000001,16.75347,51.69659,35.40022000000001,11.7607,420.6242,549.6385,972.6273,541.8219,700.0,949.9999,349.4144,521.0203,849.2971,31.826079999999997,41.66666,36.71875,63.020830000000004,31.51042,33.0729141235352,41.40625,37.61574,38.77315,43.98148,43.98148,247.6852,50.6365737915039,140.91438,226.8519,0
2.4034144,45.19965009960937,50.52083323706054,44.079858336669915,85.40523,14.033560000000001,16.0735,46.9926,33.917190000000005,4.067002,419.99,515.2104,1041.4489999999996,577.2924,682.8704,1058.333,355.5338,543.8732,876.34903,12.79341,48.4375,40.625,58.59375,32.8125,31.77083,36.71875,36.747679999999995,34.72222,43.98148,45.42824,111.6898,56.13426,85.06945999999999,256.0764,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,420.6704,488.7974,1057.528,524.0288,728.7037,981.7708,239.6893,478.1064,578.1496,40.533359999999995,34.1145820617676,30.208332061767607,38.255208,36.979164123535206,38.28125,53.12499618530271,31.8287029266357,32.1180572509766,38.19444,37.61574,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4516204000000004,50.251733237060535,54.123259999999995,45.88541457373045,67.47374,13.447629999999998,15.95775,34.32083,33.65483,1.668836,421.3067,448.1068,988.8597,767.0855,625.4630000000002,826.5624,180.0843,357.8746,278.032,108.7952,53.645830000000004,45.3125,59.63541,38.28125,39.5833320617676,41.666664123535206,40.50926,41.66667,45.13889,43.98148,189.5255,61.34259,204.2824,233.2176,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,420.0376,493.6437,1034.768,530.9636,676.3889,968.2291,286.5507,579.5088499999999,876.34903,44.94441,34.1145820617676,27.34375,38.255208,32.8125,32.2916641235352,41.666664123535206,31.8287029266357,32.1180572509766,35.3009262084961,36.1689796447754,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
0.6286458199999999,46.388887999999994,50.25173347412108,45.12152588647464,52.76543,12.33362,15.1548,21.250970000000002,8.034476,3.9775419999999997,419.7515,493.9441,984.2616,566.4993,683.7963,960.4166,363.55934999999994,528.3595,828.2794,41.08013,48.69791,45.3125,62.76041,36.97916,40.88541,36.97916,36.747679999999995,35.30093,39.6412,39.6412,55.2662,38.19444,81.40432977091473,49.160880279541,1
2.473067,49.1666648864746,51.92708219921876,45.1302075119629,71.89008000000003,14.60503,16.6522,47.05938,38.09318,18.14484,419.6906,611.726,682.4455,547.641,777.3148,1056.771,223.8769,579.5088499999999,837.115,12.64382,52.08333,31.77083,55.72916,34.375,34.89583,40.88541,59.606480000000005,60.47454000000001,49.47917,59.95370099999968,233.2176,57.00232,132.42671488545736,242.1875,0
2.4569327999999997,48.454857099609384,52.473956,45.10416423706056,73.54045,13.252310000000001,15.85648,44.133520000000004,35.70102,1.788468,421.0889,450.2993,1009.043,764.4547,625.4630000000002,799.4791,177.4481,337.0525,268.8464,94.04055,54.6875,40.625,91.66666,36.97916,37.5,48.69791,43.11343,41.66667,45.42824,49.18982000000001,106.1921,52.372679999999995,183.4491,196.4699,0
2.149595,51.6927070617676,42.16145913745118,39.75694288647462,91.68184000000001,13.679110000000001,16.6522,48.08591,19.54326,3.7691879999999998,420.7402,456.347,1048.017,516.0047,644.4445,945.3124,250.4788,516.7924,598.3853,93.51321,55.208330000000004,35.15625,102.6042,33.59375,31.770832061767607,51.30208,39.35185,36.16898,43.98148,40.79861,112.5579,41.087963104248,82.46528,60.76389,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,11.333913,16.75347,0.45331053000000004,0.0,0.0,424.52118,488.7774,1057.471,497.8521,725.4630000000002,1055.729,271.3472,527.6845,699.7495,84.93084,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,256.0764,1
0.3039930999999999,40.79861,40.842009999999995,41.12846951196288,48.45340500000002,11.333913,16.75347,0.45331053000000004,0.0,0.0,420.3658,463.9225,1048.015,508.7419,687.0369999999998,993.2291,262.1816,518.0861,606.1235,66.64886,34.1145820617676,31.25,38.255208,30.46875,31.51042,42.96875,31.8287029266357,32.1180572509766,35.879631042480504,35.01157,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4423728000000002,49.31423609960938,51.77083327490234,44.8611095119629,72.96177,15.11863,16.32668,46.889359999999996,37.13173,13.33999,421.6607,222.45906,813.2329,504.4125,680.5555,832.8124,227.3418,482.4715,784.1002,15.40815,52.34375,34.89583,73.17708,36.19791,35.6770820617676,47.13541,59.606480000000005,40.21991,49.18982000000001,59.95370099999968,214.6991,91.46412399999986,100.83910292663576,256.0764,0
2.5037618000000004,47.88194341235352,50.48611013745118,42.092012099609384,76.62983,13.5923,16.21094,36.7952,31.38522,1.0591620000000002,423.1234,446.2401,1015.3430000000001,721.0873,618.0555,872.3958,340.6981,455.9953,810.2346,73.62904,48.69791,32.8125,74.73958,35.173051034250605,33.59375,41.92708,33.5648155212402,33.5648155212402,37.90509,42.24537,68.28703,44.84954000000001,169.2708,179.9769,0
2.4624424,46.692705061767576,51.64062082470705,44.7048598864746,80.91239,13.96846,16.21094,41.59763,32.25482,0.9643016,415.7655,451.9415,1030.192,520.1425,631.9445,884.8958,266.3552,500.5204,815.4975,62.57006,54.427080000000004,39.32291,60.9375,34.89583,34.89583,39.32291,38.1944427490234,43.11343,47.4537,41.95602,129.3403,52.08333,208.3333,185.04055,0
2.455359,47.51736019921877,52.42187082470705,44.80034378686524,77.61993000000002,13.382520000000001,16.42795,46.436820000000004,32.14174000000001,1.820929,40.901649475097706,222.45906,80.59544799999999,58.7195,109.7222,143.75,65.639248,109.5535,114.0014,100.3303,50.0,33.85416,66.92708,35.15625,33.8541641235352,44.01041,36.45833,40.21991,44.84954000000001,40.79861,76.67824,50.63657,205.7292,190.1042,0
2.4364698,48.645831474121096,52.46527509960937,44.47048478686524,76.88372,14.71354,16.70284,52.91449,31.856440000000006,13.431820000000002,420.1029,573.1606,118.3899,618.0302,727.3148,946.3541,219.6663,543.1741,851.4336,0.0,54.94791,32.8125,72.65625,36.45833,35.416664123535206,45.3125,46.00694,63.65741,72.91665999999998,56.423610687255895,221.3542,62.5,218.1713,203.7037,0
2.461655,46.45833,52.352429962158205,45.13888702392579,75.52729000000002,13.5055,16.21094,50.88842,35.12935,1.633622,420.7246,817.5831699999994,703.2545,691.0433,673.1481,721.875,179.8303,343.9423,187.8643,89.78229,44.79166,32.29166,66.14583,29.94792,31.25,38.0208320617676,50.92593,50.63657,46.2963,38.77315,224.537,91.46412399999986,230.6134,201.0995,0
2.4754284,49.565969848632804,51.88367968725586,45.45138529882812,77.84528,14.5761,16.2037,49.46478,34.2636,12.6174,141.5691,460.2569,346.1526,136.5412,333.3333,635.9375,317.5105,579.5088499999999,605.1433,24.72332,50.0,34.375,88.80208,34.1145820617676,34.375,46.875,39.0625,37.90509,46.2963,41.95602,177.9514,53.81944,204.2824,196.4699,0
2.4535880000000003,48.029514,53.255205237060544,45.208331298828135,76.9268,13.56337,15.70457,46.92152,36.48399000000001,2.349657,40.901649475097706,389.9034,125.7702,127.2101,157.8704,231.7708,66.7059,111.9411,99.39531,115.5026,54.94791,38.80208,70.3125,40.625,40.10416,46.875,43.40278,43.6921310424805,50.34722,44.84954000000001,91.43519,56.13426,177.9514,201.0995,0
2.4531946,48.489583412353525,53.65450941235351,43.79340029882812,76.6982,13.534429999999999,16.030089999999998,39.99116,32.89721,1.581856,424.52118,438.441,1146.372,749.1622,648.6111,904.1666,172.8178,304.7565,415.88800000000003,45.20662,40.36458,31.51042,63.802080000000004,30.98958,32.55208,40.625,36.747679999999995,54.6875,49.18982000000001,39.35185,249.1319,61.05324,241.3194,223.9583,0
2.4435534,49.73958041235351,52.369792,46.20659737451172,70.64851,14.648439999999999,16.6088,50.15892,37.207,13.718929999999999,419.6477,817.5831699999994,844.5587,502.4115,675.4630000000002,855.2083,219.4306,506.0518,654.7657,15.6885,49.73958,33.59375,80.72916,35.67708,35.416664123535206,45.3125,59.606480000000005,43.40278,63.65741,56.13426,273.4375,91.46412399999986,230.90273333333334,250.0,0
2.5051388,49.782986687255864,51.614580000000004,46.2760398864746,64.44189,14.60503,16.75347,48.76334,28.332179999999997,10.52069,421.3816,498.6702,948.3582,559.3127,689.3519,1033.333,350.7571,527.8479,848.0606,51.93558,58.59375,35.67708,102.6042,40.88541,37.76041,55.208330000000004,50.63657,62.21065,72.91665999999998,59.95370099999968,158.8542,48.900459999999995,220.48606666666666,135.70600000000002,0
2.4427664,44.817708,49.69618200000001,43.01215227490234,84.07786,13.14381,16.21094,47.70695,35.02953,5.706388,418.0709,409.8893,788.3979,735.9507,650.9259,740.625,168.6687,331.3398,224.5031,109.5812,46.09375,31.77083,64.32291,31.77083,32.55208,39.32291,44.84954000000001,40.50926,40.50925827026371,39.0625,144.6759,61.05324,210.0694,204.5718,0
2.4594908,48.845486,53.73263599999999,44.80902651196288,72.09584,13.534429999999999,16.16753,38.72107000000001,34.775059999999996,1.7896759999999998,418.9983,454.4706,1101.718,766.6213,633.7963,851.0416,164.4273,294.4003,705.5927,69.33633,47.91666,32.29166,69.01041,31.77083,32.8125,42.70833,34.72222,41.087959999999995,44.560179999999995,36.4583320617676,288.4838,56.423610687255895,259.259204,223.3796,0
2.4386346000000003,49.40971941235352,52.031251549804686,45.138887511962885,79.49356,13.5923,16.16753,44.99255,35.02189,2.052869,418.77099999999996,470.8642,791.0856,710.1099,646.7593,851.0416,150.2196,298.0748,690.2471,101.3636,49.47916,34.11458,87.23958,35.41666,34.375,48.17708,39.35185,38.19444,41.087963104248,40.2199058532715,79.86111,50.34722,170.4282,190.6829,0
2.4754283999999998,44.644094061767575,49.09722027490234,44.557290061767574,69.39457,14.033560000000001,16.47135,53.91954000000001,34.64696,1.472796,419.7763,504.39300000000003,1056.943,556.7806,682.4074,1059.375,338.668,484.0993,834.1208,16.90382,48.69791,35.41666,49.47916,34.1145820617676,33.85416,36.71875,42.24537,38.19444,50.34722,38.77315,228.2986,68.28703,180.2662,219.0394,0
2.4642128,47.3958319621582,52.57812313745118,44.253470962158204,71.57594,13.59954,15.661170000000002,43.86799,31.6405,2.209371,40.901649475097706,322.32099999999997,80.59544799999999,58.331921000000015,117.5926,143.75,65.639248,92.83673,97.500503,70.27852,51.30208,34.375,66.40625,33.07291,31.770832061767607,39.0625,37.61574,33.8541679382324,40.50926,41.66667,91.14584,45.4282417297363,190.1042,179.9769,0
2.4795602,48.49826154980468,52.951385687255865,44.81770716137696,72.08736,13.288479999999998,15.6684,37.57113,28.95444,1.9617950000000002,40.90189,222.45906,81.45343000000003,79.79553,111.5741,153.125,65.639248,111.2587,111.7449,95.1585540771484,53.38541,36.45833,74.47916,39.0625,37.76041,49.73958,43.11343,41.66667,43.98148,41.66667,82.46528,48.900459999999995,162.6157,176.794,0
