timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-08-28 01:16:00,640.8564,73.63154,15.19821,16.70284,15.56713,15.08247,45.7246,52.6078,36.96473,17.06164,420.0131,,463.7194,468.0042,2.598447,674.9484,404.9664,891.4103,541.0286,1105.877,607.8539,701.2932,798.0174,810.0880000000001,791.6717,504.4537,700.0,848.4374,585.4439,499.0791,261.6621,561.7623,685.0955,0.0,59.11458,28.90625,65.10416,32.55208,31.25,41.40625,37.61574,37.90509,46.2963,36.16898,231.7708,100.4051,,211.5162
2018-07-13 07:44:00,632.9861,73.07387,13.9974,16.124129999999997,15.65393,15.08247,44.14738,52.49144,35.3849,1.055559,418.851,,461.2338,469.0851,2.608068,662.6113,398.3918,879.0029,533.2683,1085.773,624.2981,746.4097,943.8574,478.5603,1032.042,548.1511,680.5555,1091.667,939.5491,520.3754,362.0627,513.0453,872.3389,22.75101,47.39583,39.32291,87.5,35.15625,34.375,47.39583,43.11343,41.66667,44.56018,39.35185,197.9167,60.474540000000005,,217.3032
2018-05-31 23:37:00,621.4119999999999,66.32565,13.4838,16.16753,15.45139,15.08247,48.97113,40.50426,34.49762,2.917498,427.5648,,462.1966,468.6505,2.60259,666.5898,399.4084,881.7039,534.6401,978.8267,628.3119,749.9001,899.5771,448.3815,999.4587,756.7317,601.8519,834.3749,906.5392,557.0057,177.0592,305.4517,882.0594,57.246080000000006,44.27083,40.625,66.14583,33.59375,33.85416,42.1875,36.16898,47.4537,47.4537,44.56018,138.5995,52.08333,219.6181,185.7639
2018-05-23 05:25:00,638.5416,82.11993000000001,13.5923,16.13136,15.147570000000002,14.85822,47.181,40.30914,33.07691,2.14862,420.1052,,462.4237,464.2281,2.559155,677.3115,405.7237,893.2012,479.3743,991.4696,603.0934,698.4667,748.0668,494.3919,1136.951,785.6839,668.9814,1046.875,897.0229,610.1976,176.9969,348.2011,169.7631,60.9065,52.08333,33.59375,65.10416,35.15625,33.59375,38.80208,32.986110687255895,33.564820000000005,39.6412,43.69213,53.53009,42.534721374511705,151.9097,187.7894
2018-05-24 10:38:00,621.0648,75.27695,13.288479999999998,16.13136,15.03906,15.08247,45.05746,40.72263,33.063140000000004,2.464507,419.1223,,464.0164,461.9493,2.520181,666.1545,398.9575,881.0778,533.8448,980.8694,627.9584,718.6385,782.2244,458.9779,1106.059,747.2726,675.9259,1055.729,906.8625,523.1382,170.8693,376.6592,260.2603,95.54823,51.04166,42.96875,58.59375,39.0625,39.58333,42.1875,41.95602,39.3518524169922,40.79861,53.24074,103.2986,51.79398,205.7292,208.3333
2018-06-22 10:36:00,596.2963,70.22678,14.0625,15.85648,15.07523,14.82205,46.32698,37.79782,32.67399,1.322054,421.8299,,460.697,486.778,2.814044,663.6902,398.1676,874.8221,502.7444,976.9682,597.3967,747.4062,899.9521,436.4961,1016.867,528.4141,618.9814,854.6874,703.8459,478.5292,307.2019,444.1389,810.3331,45.78584,58.33333,40.36458,64.32291,40.625,38.28125,44.79166,37.90509,38.77315,43.9814796447754,43.98148,66.55093000000001,48.90046,151.0417,
2018-04-10 19:20:00,637.9630000000001,74.1339,13.74421,16.16753,15.53096,15.08247,40.73205,48.07402,36.52691,19.05693,400.2952,,442.319,443.43,2.328336,627.7822,374.8994,824.6323,459.8431,921.6924,589.3535,663.6555,762.1546,503.1933,1068.428,763.1245,678.2407,915.1041,741.4254,517.3842,162.0264,334.5015,268.7498,131.4754,54.42708,48.17708,75.78125,39.0625,39.0625,47.13541,41.95602,43.69213,45.138889312744105,46.58564758300779,140.625,59.89583,252.0255,233.5069
2018-08-03 05:14:00,644.907409667969,71.09747,14.39525,16.13136,15.81308,15.11863,47.77785,46.11792,32.43743,13.04857,420.9039,,463.8844,473.6187,2.695346,666.934,402.2498,879.6341,534.3436,1090.753,628.7455,739.5009,897.8896,526.2875,916.0493,566.9055,706.0185,943.2291,1019.601,560.7905,364.6885,531.624,835.932,0.0,62.76041,33.85416,53.90625,38.80208,32.8125,38.28125,36.45833,35.30093,37.90509,36.7476844787598,188.0787,49.76852,,191.2616
2018-05-06 23:30:00,633.9119999999999,70.85587,13.55613,16.21094,15.03906,15.05353,36.9724,44.51611,34.660270000000004,1.965806,283.3367,,403.0696,585.8464,4.071707,596.2648,374.6354,921.3831,454.7666,946.3906,615.4354,689.2415,991.334,1134.056,1492.201,1247.846,1314.352,1800.0,1835.877,1028.162,81.70254,163.5565,92.58874,77.56846999999999,53.38541,40.10416,58.33333,36.19791,35.41666,39.58333,41.95602,46.58565,41.087963104248,40.50926,171.0069,57.87037,226.8519,187.7894
2018-04-13 09:26:00,3.1047452688217203,0.0,6.575521000000001,16.34115,16.50752,16.39902,2.826913,1.285825,0.0,0.0,409.4412,,450.262,455.3318,2.4773400000000003,653.2164,391.0084,859.3292,462.1830000000001,947.8663,614.2847,657.5007,754.7919,566.4572,1139.57,802.1736,663.8889,961.4583,760.4688,547.5753,260.8269,403.094,286.8714,31.70897,35.416664123535206,29.1666660308838,36.19791,31.2499980926514,31.51042,34.89583,33.8541679382324,33.8541679382324,34.432868957519496,34.432868957519496,32.98611,33.275463104248,35.3009262084961,35.3009262084961
2018-07-28 11:36:00,631.36572265625,71.79068000000001,14.366320000000002,16.88368,16.688370000000003,15.96499,46.35768,50.57346,17.97841,12.49144,420.4837,,467.9266,474.8926,2.687569,665.0889,399.7114,878.1586,533.7651,1088.218,632.8137,742.2968,974.0385,497.6239,990.8614,571.384,682.4074,969.2708,995.45,564.4031,349.2668,515.4124,860.1216,77.63725,52.08333,44.01041,81.25,37.5,38.28125,47.13541,42.53472,43.69213,51.21528,48.03241,134.2593,54.1088,,153.9352
2018-07-25 18:39:00,292.592620849609,63.87603000000001,12.31192,13.90336,13.20168,13.12211,16.902279999999998,15.40013,6.420659,2.337555,421.9225,,466.9494,463.8349,2.562607,669.4652,400.1179,882.8708,535.7098,1088.812,626.548,740.9839999999999,979.1021,520.7565,984.0295,571.9493,726.3889,948.4374,988.2875,569.3151,331.2671,483.2413,783.7539999999999,54.32919,58.85416,52.34375,50.52083,32.55208,36.97916,36.19791,39.35185,35.87963,46.875,43.98148,41.95602,36.7476844787598,,42.53472
2018-06-02 10:10:00,630.9028,66.29127,12.95573,15.661170000000002,15.11863,15.16204,42.57247,34.89914,11.12354,2.342752,429.2831,,461.3717,454.3857,2.432953,667.2344,398.6031,873.9684,532.4728,982.6271,626.3007,749.2514,899.9315,426.6479,993.4002,714.6135,635.1852,916.6666,845.3673,483.3068,310.1767,456.0296,851.9282,88.91363,53.90625,40.88541,61.19791,38.80208,37.76041,41.66666,40.50926,43.11343,42.53472,43.69213,111.6898,61.0532417297363,183.7384,262.1528
2018-08-09 06:28:00,656.018493652344,76.40569,15.0897,16.6522,15.147570000000002,15.16204,42.38105,47.39517,33.52008,14.31778,418.8463,,464.8554,457.7899,2.506108,665.1186,398.5859,875.9427,531.7782,1090.764,627.4645,749.2496,952.0636,595.5007,654.6469999999999,546.2682,764.8148,932.2916,972.6271,488.5042,198.2681,512.3643,808.3499,0.0,40.625,31.77083,101.8229,28.90625,31.25,51.04166,38.19444,35.01157,46.58565,35.87963,288.4838,50.34722,,173.6111
2018-07-22 06:01:00,636.226806640625,77.99101999999999,13.9974,16.2037,15.69734,15.5599,40.41253,49.58032,24.11094,12.78747,420.3069,,464.3096,461.6256,2.528939,667.0172,399.3299,880.4439,534.1132,1092.272,629.1115,740.4322,982.3868,539.2406,922.3098,597.8394,766.2037,934.8958,1005.653,561.2047,358.2182,531.2006,820.6331,23.06085,49.21875,34.11458,60.15625,34.11458,32.8125,39.58333,43.69213,37.90509,39.6412048339844,40.21991,234.375,47.4537,,177.0833
2018-04-29 20:08:00,628.4722,73.91877,13.67911,16.124129999999997,15.69734,15.11863,40.57728,43.573170000000005,33.1338,2.702569,142.2618,,198.6446,357.5605,1.513387,143.7007,140.8488,253.5762,143.8852,263.8467,138.9287,193.8873,224.4724,727.5128,236.2661,254.083,236.1111,416.1458,334.901,249.1663,222.5658,438.9467,193.9052,97.63545,47.91666,37.5,60.9375,33.85416,34.11458,40.36458,37.90509,36.4583320617676,36.74768,35.3009262084961,61.9213,49.4791679382324,173.6111,182.8704
2018-04-27 00:42:00,635.9954,83.52578000000001,13.34635,16.16753,15.37182,15.05353,43.28444,45.092940000000006,32.79354,1.938301,421.4469,,463.609,465.9380000000001,2.578053,665.5728,398.9272,881.9953,478.6077,960.9163,625.5173,689.7836,801.0045,483.9659,909.3771,792.3367,675.4630000000001,1015.104,888.1068,589.9915,186.2865,364.97,198.4117,106.2786,44.01041,31.51042,58.33333,32.55208,33.07291,39.58333,37.90509,37.90509,37.326389312744105,37.61574,160.5903,49.47917,207.4653,199.9421
2018-05-21 17:58:00,627.1991,62.16087,13.77315,16.037329999999997,15.74074,15.11863,51.64965,45.35198,24.02788,4.016282,422.4309,,463.0317,462.3584,2.543223,664.2636,400.6172,882.2562,498.3437,989.4502,598.158,737.0836,797.3572,497.3837,1018.487,777.6024,685.1852,1008.333,891.9485,608.3192,181.7386,351.0547,415.2122,58.11701,64.84375,36.97916,47.13541,38.28125,32.8125,36.71875,36.45833,37.61574,43.40278,41.08796,221.3542,60.474540000000005,276.6204,241.8981
2018-04-06 12:22:00,634.0278,69.13535,13.14381,16.16753,15.77691,15.08247,37.6221,39.52094,31.79577,14.359370000000002,423.001,,464.349,436.7444,2.3027580000000003,663.7531,399.506,877.8359,498.0697,947.6612,626.9637,774.5969,841.8262,427.7979,775.0201,801.6002,674.5369999999999,769.2708,787.198,476.6953,154.9595,317.8656,253.7132,119.7864,46.875,38.02083,144.2708,36.45833,43.48958,72.65625,46.58565,48.03241,49.47917,43.69213,122.1065,53.53009,172.7431,185.7639
2018-05-30 21:02:00,632.7546,80.90478,13.628470000000002,15.71181,15.03906,15.08247,44.75261,39.47701,34.590340000000005,1.895547,429.0409,,463.4582,469.992,2.61712,669.2545,399.7348,884.8519,534.9636,982.2365,630.1042,752.9205,852.5046,462.0274,1160.41,777.4724,641.2037,905.7291,918.6843,548.5361,163.7683,304.1084,407.4723,68.54621,50.0,32.29166,52.08333,33.59375,32.5520820617676,37.76041,38.1944427490234,60.474540000000005,68.28703,40.79861,249.1319,56.71296,234.0856,211.8056
2018-05-10 09:49:00,634.9537,71.01680999999999,13.84549,16.16753,15.49479,15.0897,49.43573,43.75745,31.29691,1.5138120000000002,39.3124,,0.0,0.0,0.0,0.0,57.60343,125.2178,0.0,82.43288000000001,0.0,0.0,98.2847,186.4004,72.03661,71.1927,99.53703,115.1042,107.7441,62.30393,62.84009,92.7502,97.72357,72.21748000000001,54.42708,39.0625,94.01041,39.58333,40.10416,55.98958,42.245368957519496,43.69213,70.8912,53.81944,147.8588,56.423610687255895,270.2546,208.044
2018-07-11 05:29:00,634.2593,78.61187,14.17101,16.037329999999997,14.98843,15.11863,44.80297,48.52273,34.27489,4.061782,420.7674,,461.4245,469.6406,2.629403,665.4284,399.5871,880.7769999999999,533.4828,1090.212,626.5834,749.9596,947.9225,516.2178,1044.82,555.1031,662.5,987.4999,948.6115,533.6993,363.1349,518.8124,847.4734,18.85583,52.08333,48.17708,80.46875,31.51042,30.989582061767603,42.70833,34.7222213745117,32.986110687255895,33.8541679382324,35.01157,161.7477,47.7430572509766,,188.3681
2018-07-31 17:58:00,634.49072265625,66.9469,15.11863,16.70284,16.23264,15.6684,50.06815,50.82276,31.49945,10.11345,418.2629,,463.3986,459.6085,2.506602,666.2644,400.1661,880.4889,533.7701,1090.491,627.5886,740.3214,982.8859,501.3569,1061.941,557.2795,709.2593,968.2291,1000.188,556.8152,351.9492,505.9994,838.5496,11.24613,51.82291,36.19791,100.2604,38.02083,36.45833,51.04166,47.4537,43.40278,56.42361,67.70834,212.3843,87.09491,,294.8495
2018-06-10 03:26:00,625.8102,71.7677,13.65017,15.85648,15.26331,14.85822,48.96487,36.11708,28.66248,0.9171296,420.3738,,465.0682,462.1230000000001,2.570337,668.1822,400.6741,880.2001,535.0284,981.2664,603.3449,753.7669,900.2101,460.4743,1005.104,729.2391,614.3519,963.5416,850.9182,493.0938,296.2387,447.7949,795.9371,55.05911999999999,57.03125,43.22916,79.94791,40.10416,37.76041,48.4375,38.7731475830078,46.875,56.13426,45.138889312744105,76.96759,46.875,211.5162,173.9005
2018-08-24 05:12:00,628.8194580078131,69.13792,14.60503,16.2037,15.73351,15.11863,45.85156,53.52721,38.53922,13.163529999999998,419.0521,,461.4302,471.8762,2.623594,666.6988,400.5956,872.3483,532.5054,1094.329,628.9326,701.5366,805.3519,597.6598,808.9989,494.842,646.2963,802.0833,599.502,516.9629,257.3609,549.5871,672.945,0.0002855481,43.22916,29.6875,92.1875,30.98958,31.5104160308838,49.73958,35.87963,38.77315,46.2963,43.98148,266.7824,101.8519,,232.0602
2018-08-18 21:51:00,641.5104,70.65316,15.010129999999998,16.70284,15.70457,15.11863,45.1862,52.63166999999999,33.41658,19.5654,420.0691,,466.6031,454.3007,2.442861,666.6318,398.9034,882.3613,534.1344,1089.049,629.7234,751.1364,798.9075,500.2575,697.6414,550.0133,705.5555,907.2916,917.1414,509.8718,190.2018,462.7994,789.7623,0.0,48.69791,31.77083,55.20833,30.46875,29.6874980926514,36.197914123535206,32.4074058532715,33.85417,39.0625,36.45833,204.2824,49.189820000000005,,189.8148
2018-06-26 11:19:00,605.4398,89.65091,13.49826,15.70457,15.147570000000002,14.61227,40.5565,31.11049,29.41641,1.0623790000000002,500.0,,696.3093,560.1907,3.720419,475.6085,305.7832,757.9258,370.0295,791.6126,506.9249,318.7589,484.5344,564.3557,617.0802,242.9189,398.6111,617.7083,545.1159,318.0671,325.9242,694.479125976563,481.1339,73.85388,46.61458,41.92708,144.7917,35.41666,35.41666,58.59375,46.58565,43.40278,51.79398,43.69213,104.1667,50.92593,172.7431,
2018-08-29 07:17:00,638.0787,78.16283,15.234379999999998,16.6088,15.81308,15.05353,44.99353,50.8965,36.2459,12.64063,421.9696,,465.3114,471.1321,2.649054,676.7569,407.0603,895.6552,543.5915,1111.077,613.9493,705.1938,802.4673,972.1885,803.1028,480.1823,693.0555,817.7083,568.2905,489.817,241.8187,510.5039,657.3173,0.0,54.6875,30.98958,82.03125,31.51042,31.51042,44.53125,41.08796,44.849540000000005,56.42361,39.0625,300.9259,86.80556,,234.9537
2018-08-03 18:33:00,630.902770996094,63.67669,14.64844,16.124129999999997,15.5816,15.05353,50.76991,47.85733,31.43008,12.71233,420.3779,,464.0121,468.7997,2.596882,667.1138,400.0175,882.0022,534.2769,1093.619,629.7282,739.1382,899.6109,544.8309,894.9116,561.2772,726.3889,991.6666,1003.962,556.0037,359.9518,515.7112,826.4363,40.8769,55.72916,31.51042,89.84375,35.15625,33.59375,44.79166,39.0625,39.0625,46.58565,42.53472,148.1481,53.81944,,183.4491
2018-05-12 12:27:00,629.1666,76.91150999999999,13.25231,15.87095,15.26331,15.08247,42.01278,44.00233,33.5365,2.0184990000000003,40.901649475097706,,0.0,0.0,0.0,0.0,58.92855,129.6367,0.0,67.23424,0.0,0.0,112.5625,202.3404,72.56181,70.54984,104.1667,143.75,117.0853,65.09531,64.1712,109.2981,98.27101,117.1919,49.47916,44.79166,65.625,36.19791,38.28125,46.61458,41.08796,41.08796,45.42824,41.95602,55.2662,49.4791679382324,163.1944,179.9769
2018-07-27 12:30:00,631.0186,66.81871,14.64844,17.1223964691162,16.74624,16.57986,48.75574,54.33712,23.11901,10.1089,418.1528,,461.6195,456.3262,2.459628,662.7785,398.3278,883.9309,531.6168,1088.716,626.8946,735.5195,976.9791,499.4228,1007.399,568.9313,703.2407,974.4791,986.4246,542.8449,341.5488,521.5097,847.6404,64.27003,53.125,35.15625,132.8125,37.76041,36.71875,58.85416,47.74306,42.53472,53.81944,62.5,227.7199,57.00232,,137.4421
2018-06-01 00:52:00,637.6157,67.50206999999999,13.5923,15.91435,15.22714,14.82205,42.35311,39.48909,31.99143,2.301949,428.9562,,464.2268,460.0892,2.528694,666.0759,398.9636,879.1,533.4055,979.0132,629.2081,749.6076,899.324,451.8926,1004.003,753.5248,627.3148,858.8541,872.5576,526.6308,146.2176,339.181,881.4496,60.48886,47.91666,35.15625,63.02083,33.85416,33.59375,41.66666,37.90509,36.1689796447754,42.53472,40.21991,137.7315,52.662040000000005,241.6088,211.5162
2018-04-06 13:12:00,633.2176,78.90755,13.12211,16.2037,15.617770000000002,15.05353,42.18535,36.60595,29.17293,13.10597,420.8997,,465.5599,462.4243,2.520612,666.0292,400.7719,880.0179,498.7845,948.6602,630.0625,784.3356,851.7719999999999,416.929,792.1255,769.3448,632.4074,783.3333,782.3329,460.9903,175.6392,352.26300000000003,277.9316,115.5854,47.39583,36.97916,145.5729,37.5,40.10416,69.27083,45.42824,51.21528,65.68287,46.58565,88.83102,53.81944,142.9398,179.1088
2018-07-18 17:21:00,628.472229003906,68.31786,14.28675,16.42795,15.99392,15.55266,52.9956,51.32038,30.302840000000003,18.22912,419.1583,,462.0301,461.6119,2.5171490000000003,666.0873,399.5368,879.0707,535.5086,1093.105,628.7547,738.3467,979.8731,525.7255,914.775,547.6906,737.9630000000001,968.7499,1009.151,529.6708,323.2968,495.0181,814.4829,44.44464,44.79166,32.55208,91.40625,32.5520820617676,34.1145820617676,49.21875,38.19444,45.13889,52.08333,43.98148,244.7917,52.08333,,186.3426
2018-04-26 19:42:00,620.4861,67.3961,13.46933,16.70284,15.45139,15.010129999999998,41.422340000000005,48.27536,33.26185,2.331544,420.1387,,463.6706,459.9342,2.495102,666.2659,400.3165,881.4123,478.6695,957.8677,629.9131,691.3989,802.895,505.4686,911.9158,800.6082,661.574,1016.667,856.2934,581.4523,194.183,360.5013,199.3865,91.78678,46.09375,37.5,50.0,34.1145820617676,34.375,37.5,43.11343,46.58565,45.42824,42.245368957519496,248.5532,62.5,298.6111,219.9074
2018-08-11 00:24:00,634.375,75.51377,14.71354,16.70284,16.2037,15.35012,46.16063,51.33546,31.815140000000003,18.81542,419.8062,,469.407,469.6326,2.61166,665.0635,399.5209,882.5378,534.0831,1090.716,630.6739,747.9153,949.7395,578.5422,763.9919,573.1878,740.2778,1016.146,950.0059,489.1446,214.7731,549.3132,812.8983,39.81226,50.52083,31.77083,83.33333,33.8541641235352,33.59375,47.91666,39.35185,79.28241,82.46528,48.32176,286.7477,56.13426,,188.0787
2018-05-02 09:29:00,634.2593,72.99341,13.43316,16.42795,14.879920000000002,14.85822,56.92838,53.59925,36.76343,2.7211380000000003,33.39767,,31.885366439819304,6.995008,0.0003751672,0.0,56.93899999999999,133.343,35.76061,84.74242,73.93186999999999,0.0,79.7227020263672,348.5112,67.6488,46.56401,113.4259,138.5417,126.3185,51.63503,61.07346999999999,51.69976,78.51388,0.0,54.94791,36.97916,110.4167,42.70833,39.58333,55.72916,107.0602,59.02778000000001,51.79398,172.7431,59.317130000000006,52.662040000000005,143.2292,187.7894
2018-08-09 18:40:00,641.5509033203131,68.61324,14.93779,16.391779999999997,16.02286,15.55266,41.99026,45.044140000000006,33.49002,12.77123,421.2569,,464.5577,465.6672,2.568094,663.5552,398.7209,882.6342,532.9777,1089.187,623.6389,747.6078,945.4141,588.3049,770.8865,544.1059,764.8148,932.8124,955.2716,509.6881,200.4418,517.4969,783.8739999999999,51.96452,56.25,33.59375,69.01041,34.89583,34.375,41.92708,57.58102,40.50926,56.42361,46.58565,190.1042,74.36343000000001,,201.6782
2018-05-15 06:41:00,628.5880000000001,76.2491,13.614,15.632229999999998,15.11863,15.08247,49.11435,41.78602,34.6642,2.382825,36.58133,,20.41062,58.766490000000005,0.04124396,43.71495,64.76788,147.1466,59.3839530944824,73.10416,80.84626999999999,10.78313,97.6399612426758,204.2021,105.6457,113.6944,142.1296,186.9792,173.7306,87.78945999999999,68.28703,20.93626,27.25546,64.4381,46.875,30.208332061767603,62.23958,35.15625,32.55208,42.96875,36.16898,34.43287,36.45833,42.53472,63.36805,43.4027786254883,159.1435,195.0231
2018-08-05 01:37:00,639.351806640625,77.82226,14.366320000000002,16.6522,15.617770000000002,15.08247,42.81305,50.26391,33.31915,12.72925,194.9066,,208.106,290.4822,0.9915856,115.9617,106.7889,268.737,70.16521,222.9876,134.7789,188.4286,312.6844,41.74502,343.7339,135.6886,356.9444,487.5,461.1902,266.1082,322.0163,694.479125976563,612.9584,23.72323,48.69791,33.07291,80.98958,33.85416,33.59375,44.01041,41.08796,36.7476844787598,42.53472,37.90509,164.9306,50.92593,,163.1944
2018-06-20 09:08:00,643.6343,89.22497,13.78038,16.0735,15.90712,15.08247,52.33797,36.53053,27.82281,0.8082726,423.7968,,460.8123,492.6006,2.8744080000000003,665.0111,400.0871,879.2225,507.1321,979.4652,599.1695,751.1656,901.6638,450.0653,989.5954,504.5813,626.8519,964.5833,973.8898,567.7057,337.8469,505.1832,861.5003,13.392,48.17708,36.71875,66.66666,35.67708,36.979164123535206,44.79166,39.0625,38.77315,47.74306,43.98148,54.6875,48.03240585327151,170.7176,
2018-06-26 23:33:00,592.5926,86.24176,13.5055,16.21094,15.65393,15.05353,38.785070000000005,38.81881,27.752,0.9106418,286.9703,,395.7352,501.131,2.983037,598.6881,369.6188,924.8452,468.4085,965.2036,623.3307,686.7455,1005.346,778.0544,1281.346,453.1457,843.5185,1502.083,1192.358,703.0419999999999,341.0235,694.479125976563,600.7513,73.99695,42.70833,37.5,109.375,31.51042,34.8958320617676,53.38541,43.98148,37.90509,46.2963,37.32639,120.6597,47.74306,200.2315,
2018-04-04 15:13:00,638.6574,77.97919,13.49826,16.6522,15.617770000000002,15.364579999999998,42.53963,50.01826,32.33449,1.485095,419.6806,,464.0388,462.7502,2.531494,666.9586,399.2551,879.3975,500.2578,951.5628,629.8383,630.5601,921.1143,529.1564,133.9747,759.7776,660.6481,828.6458,787.8909,588.4821,167.2345,344.0486,639.5509999999999,124.707,51.30208,34.89583,53.64583,36.71875,36.45833,42.70833,44.849540000000005,51.21528,50.92593,44.849540000000005,150.1736,70.60185,203.7037,205.4398
2018-07-19 16:37:00,637.2685546875,68.53685,14.17101,16.2037,15.73351,15.05353,48.5442,51.6815,32.93513,11.15478,420.6086,,463.3781,460.4979,2.519241,665.7719999999999,399.3829,881.2383,533.5514,1093.332,628.8199,738.5679,981.7381,546.7932,919.4197,538.0789,826.3889,923.9583,1019.402,553.4479,370.0969,530.8411,840.2663,33.36026,47.13541,34.89583,77.86458,33.85416,34.11458,44.53125,40.50926,50.63657,52.08333,41.66667,291.088,59.89583,,223.0903
2018-07-21 14:15:00,639.0046,78.7056,14.13484,16.391779999999997,15.95052,15.35012,45.86853,50.65845,33.12744,10.52639,419.7348,,463.0943,454.7514,2.4672,668.3997,400.186,879.1128,535.5755,1094.184,629.3452,733.9939,985.1271,489.3666,977.4296,556.3952,711.1111,913.5416,962.1505,529.2368,352.0882,514.9689,834.8661,62.04466,54.6875,35.15625,87.5,36.979164123535206,36.979164123535206,54.42708,42.53472,40.50926,53.24074,47.4537,229.1667,53.2407417297363,,197.338
2018-04-01 12:33:00,634.1436,78.66806,13.317420000000002,16.0735,15.65393,15.05353,41.20539,50.95708,35.25998,1.344218,417.1277,,460.9471,459.4834,2.507609,650.5306,389.7033,853.7562,447.1884,945.9079,611.1711,702.7449,847.8555,411.3259,734.7597,691.2393,661.574,729.1666,705.4819,376.1698,181.8809,349.685,216.2994,113.4664,45.83333,38.28125,79.16666,34.375,36.197914123535206,45.57291,61.34259,48.03241,52.662040000000005,42.534721374511705,146.1227,92.59259,219.0394,213.831
2018-06-27 04:26:00,595.9491,77.23581999999999,13.5923,16.16753,15.94329,15.08247,40.27442,37.05465,28.40276,16.90701,374.9284,,487.5604,461.805,2.53888,702.3032,432.3885,1084.607,554.6347,1130.74,738.1816,805.3716,1168.516,642.9338,1552.708,298.075,887.0369999999999,1635.417,1200.988,316.7359,342.2847,694.479125976563,710.4838,51.00971,42.96875,39.32291,69.27083,30.98958,33.8541641235352,40.88541,44.56018,36.45833,37.90509,39.0625,86.80556,54.97685,149.0162,
2018-06-19 01:55:00,617.4768,81.6485,13.77315,16.21094,15.69734,15.11863,45.71628,38.359390000000005,29.480320000000003,15.07727,419.3156,,462.5409,438.0911,2.265892,663.04,399.4831,880.3268,505.6677,977.7098,596.3667,748.3785,899.6348,462.4497,1006.484,2.546297,373.6111,815.6249,800.4909,508.9806,293.4506,492.0174,727.2623,51.49753,47.91666,39.0625,59.89583,36.45833,35.6770820617676,41.92708,44.56018,38.19444,43.98148,47.74306,70.8912,45.42824,164.6412,165.2199
2018-04-18 19:09:00,3.60821747779846,0.0,,,,0.0072337961755693,0.6794378000000001,0.0,0.0,0.0,408.7018,,449.9339,451.2106,2.415365,650.8123,389.475,866.3595,459.7321,938.5031,615.0930000000001,652.3658,751.4625,549.7117,1214.236,805.5968,639.8148,887.4999,814.423,584.4501,182.0809,375.4805,308.8965,111.4645,35.15625,25.7812480926514,32.2916641235352,29.1666660308838,28.9062480926514,34.1145820617676,31.8287029266357,33.275459999999995,33.275463104248,36.1689796447754,38.1944427490234,36.1689796447754,37.90509,39.0625
2018-07-25 12:04:00,610.648193359375,70.34954,14.366320000000002,16.124129999999997,15.69734,15.08247,50.3518,48.92526,34.0195,12.44444,422.0764,,466.3521,455.2314,2.474291,665.5798,399.861,880.1255,531.7255,1089.312,626.2889,733.8008,981.7457,469.8626,1017.176,554.0779,699.074,927.0833,1013.082,551.0773,341.1043,506.137,824.5566,40.40624,55.98958,33.59375,76.5625,37.76041,35.416664123535206,44.79166,39.3518524169922,39.0625,46.58565,45.13889,184.0278,53.2407417297363,,165.5093
2018-07-25 13:32:00,576.273193359375,67.93276999999999,14.39525,16.16753,15.65393,15.08247,49.71848,47.17005,32.76916,12.40944,420.2224,,464.7373,468.5651,2.605162,665.0616,398.7459,881.2162,534.5353,1086.587,631.7986,744.5083,978.8155,495.5775,980.207,573.7675,681.4814,968.2291,1013.989,557.1147,308.1976,472.7383,820.8049,27.826290000000004,46.09375,35.41666,83.33333,35.416664123535206,36.45833,47.39583,48.03241,41.66667,56.13426,44.56018,142.9398,53.81944,,173.6111
2018-06-10 13:55:00,630.6713,66.93571,13.65017,16.037329999999997,15.11863,14.90162,43.55067,36.05395,29.50435,0.6657348000000001,422.2212,,460.9189,463.01,2.544634,667.7263,398.5725,885.5454,385.4651,977.9307,598.3808,748.6636,898.2893,425.8729,1009.825,710.3474,613.4259,865.1041,836.9716,508.7594,327.7904,489.4338,822.127,53.6041,56.51041,45.57291,60.15625,39.58333,39.0625,42.70833,39.6412048339844,40.21991,41.95602,41.66667,95.48611,53.53009,175.6366,210.3588
2018-06-22 01:41:00,611.4583,77.92352,13.55613,15.87095,15.03906,15.11863,48.92958,39.3065,31.61146,16.63605,421.4817,,463.562,496.4828,2.929615,668.1932,399.0229,877.9769,506.5944,981.3341,605.9301,746.8548,895.3843,425.7957,1012.273,523.1093,605.0926,781.7708,646.1339,489.9648,354.1159,490.2813,839.4073,46.28843,53.38541,45.83333,77.34375,40.10416,40.10416,46.09375,38.77315,36.4583320617676,41.08796,46.875,69.15509,46.0069427490234,168.9815,
